id,target
41394,-0.40091813
31484,-1.1467704
54303,1.3352815
50303,435.1815
82686,347.77957
59513,0.7883603
71123,350.76144
63213,-0.044689476
53303,690.56714
64213,-0.32718766
20774,656.8651
62747,658.30536
70817,-3.9956946
64469,-0.40165043
56959,668.56445
60713,-1.0643933
74979,696.32513
42994,-1.4298391
69169,705.85205
82686,-2.7919657
57259,534.19244
68669,-0.8881942
64169,698.0949
57259,-0.51217437
63769,537.20184
36349,678.1022
59009,-2.5808802
54053,633.6716
52053,0.15351543
57009,641.4621
59009,717.3289
60697,0.32737577
44144,0.4317179
57009,-0.57274973
50053,4.209173
57009,-1.1228149
62592,460.1241
60974,406.07486
64000,474.9437
76000,648.1001
58500,479.70193
73000,530.0291
60974,663.8892
42500,723.455
45000,1.8783818
64500,737.718
65095,508.8163
60974,393.68475
57700,753.78
49200,0.196441
52500,639.4651
62592,547.34576
63500,652.8654
66300,776.1494
52656,719.8677
55659,-0.074359
51078,680.59735
47943,-1.0780255
48042,543.4908
65182,2.4273853
59863,663.2331
46049,-0.056631684
54159,0.23184478
52859,678.3542
47075,676.9331
20741,656.11566
37541,1.1507797
58848,3.963949
56501,724.6206
59513,4.2626953
51153,627.78265
54604,749.17065
57853,-0.23201686
69297,-0.81268525
27511,546.84766
51103,522.49994
51563,658.6985
59850,631.10706
55939,439.04214
49803,1.1254907
39944,-1.9434636
51083,640.59125
50803,0.6129611
54659,623.81494
69660,524.1879
72923,-2.1275194
69817,450.36966
61043,654.1915
96399,622.173
57259,526.3027
35493,-1.2935921
55509,691.6745
60310,689.0025
46649,688.52344
74951,644.89197
46599,524.4842
51603,0.53945535
53303,682.8833
39894,743.1145
50303,776.7535
46249,-2.36575
53459,788.40735
45849,446.6263
62913,-0.1784463
54959,757.7615
56259,748.59265
63213,356.11325
58259,-1.2008253
55259,522.2161
47349,0.95644045
45949,716.262
33484,298.30106
75079,-2.7733977
45087,734.82935
73579,689.3274
56259,1.4469619
33484,428.18268
49303,624.1829
48349,527.8719
39439,446.4276
61713,587.0223
55813,329.92203
75265,368.75745
54234,73.12376
97192,765.2521
34262,593.4824
53836,0.8684051
75066,640.3654
77384,3.3300123
83890,720.18195
52110,739.33563
69460,774.4056
59043,0.5704129
44819,721.3627
97192,-0.09576702
76956,2.3452704
64041,702.96136
61332,0.6896171
95202,263.18652
96695,1.9476947
93710,2.3217344
44819,706.09674
92282,9.749463
41182,702.57526
73141,777.07806
90790,0.8787309
66330,-0.38817513
95202,693.3068
95302,705.8674
91178,9.749463
49549,0.1928361
73448,721.65356
55328,-0.22647804
95202,651.91644
69162,347.63855
97192,-0.9578233
68232,378.54504
74519,457.77148
88800,587.24304
97192,1.9343446
55925,-0.15856326
38939,-1.2997369
46800,692.361
49800,466.67432
35800,-0.70346665
45300,2.851586
49800,729.9311
50800,711.5386
54300,-2.370532
44800,-0.24594772
42300,682.9445
40800,1.675084
42800,-0.38023293
35300,-1.5355539
56300,444.27783
43800,772.814
44000,135.14522
73600,26.385784
48300,728.1224
52800,785.09283
54300,-1.4810493
49600,420.12277
51300,1.7619106
55000,786.74347
45300,641.32184
43000,0.0772984
44500,523.81976
52600,685.78143
35300,771.73975
59600,-0.95999146
50800,473.55215
58000,0.5146761
45300,781.4548
47500,726.6799
61600,3.4621472
59600,-2.0334895
56795,732.55536
52000,642.73096
38800,0.8392216
63200,313.5555
54300,617.32733
54700,-0.7801212
49300,-0.43272823
53800,-0.18122488
55200,457.0359
44500,606.35266
56760,-0.64291334
59259,0.5445741
63300,-2.3426418
49404,471.39386
64383,683.32446
53500,-0.51564336
59000,302.23306
43200,-1.7124062
52603,-0.6513194
48500,543.9474
55860,1.7392335
59913,-1.0330273
57259,637.4664
42194,0.94541156
35739,4.4607773
52104,1.1330123
42783,357.30426
48349,784.6881
59314,0.34076896
55350,1.7053826
54360,0.99921983
60800,750.3656
29200,470.24377
57300,368.00452
45500,-0.7388139
40890,535.6923
54500,718.81696
52100,0.76109564
51000,251.84256
52300,624.66315
46650,413.20795
52403,740.7729
57000,368.37686
54559,0.36137003
58514,648.344
44194,553.6683
43850,1.2322947
58959,0.2385881
49604,0.9317182
51400,398.58566
56900,646.2427
30090,521.90717
58100,2.3848825
42972,695.4754
59700,710.66656
61763,648.0586
61000,-1.9637301
26832,4.8745904
58713,699.9712
59200,755.09344
45500,783.6685
38739,0.7899412
940690,742.6308
262109,535.174
593738,727.0134
65069,228.38074
45649,448.2091
58159,693.5575
53503,521.24695
53503,382.6457
64000,-4.58827
58413,693.4117
56259,470.33115
55359,-0.798092
53503,655.9655
58559,0.18217596
59113,691.69775
49443,0.73598087
53279,1.6598654
63113,313.06543
49503,673.26294
55219,-0.5185318
56359,745.00934
57359,471.4576
56359,355.75012
42894,668.9382
64149,0.4843541
57259,685.3551
57513,216.56201
66882,693.3158
66767,689.87164
75251,494.5463
52434,0.87958014
43609,553.6954
64163,698.1859
52557,570.8149
73817,646.431
73317,2.4384959
50848,-0.66534245
35939,-9.782179
75251,2.1458025
73817,1.3354473
77058,5.1660843
59013,-2.5699441
73623,2.4384959
59522,623.70154
47533,492.14975
51547,200.37514
63663,-6.1295133
42310,-0.21090972
52478,-2.7381587
54459,-0.82346547
54359,315.38812
58413,1.8649622
52578,0.02649659
47545,658.5393
56659,-0.18822658
54078,578.4986
45849,687.2869
55513,494.68506
54013,665.1535
49578,-0.8600123
53393,510.0795
47145,-0.25184125
46545,3.2217634
57413,2.9950497
50803,705.0535
45945,1.664859
54078,0.5776207
39794,1.5012562
46549,411.5714
31884,0.9376319
55513,-1.6760805
50303,0.606001
41034,1.3575566
51478,2.9984064
53578,0.16369489
49803,-0.8669822
37839,622.5295
52018,0.3611524
52578,709.46826
49578,713.19763
53578,1.4174199
55013,-2.8764188
23651,-4.305265
53078,370.486
54513,632.63715
51578,0.9877198
45889,0.75320876
57259,282.855
50803,2.1213913
52728,0.02649659
52478,0.3611524
58513,462.26306
22624,755.08405
54078,0.7829872
43794,-0.2335409
53078,0.6437883
51303,-0.044550598
37839,678.28925
60613,586.9782
42794,0.80493736
45749,0.6574811
44394,1.8577921
57259,1.3840997
47349,731.8693
51928,493.96478
37939,30.520689
46749,302.4155
50703,-0.021624506
19974,5.412969
51578,694.36505
53578,0.06438559
48558,688.45386
53778,717.70337
50203,729.3726
62347,-0.65583026
51803,602.0609
52803,484.80417
53303,349.6889
47849,1.9425032
52728,0.02649659
53803,708.15985
44094,0.40790862
47849,718.0633
57759,747.8635
54078,684.2277
55013,684.1152
77151,3.655519
48845,0.4312392
55513,676.3471
59013,258.88028
55913,0.721303
58513,718.4153
58513,738.89746
52778,-1.1511934
56959,598.5045
52003,-1.6065514
38839,693.7946
36939,751.5867
58759,1.0137503
53578,0.03140548
53978,277.9839
50578,-8.366703
54513,0.8799363
54413,367.73526
56513,589.1951
38939,-0.56777394
57413,1.4604725
53803,1.0431879
57313,511.01953
50578,0.337336
56413,-3.0690267
22074,-1.7273316
50578,701.346
57259,714.8457
46645,1.9552188
50803,352.82047
57113,207.1388
55759,1.334176
54078,0.7829872
45949,0.48669943
47645,1.7323041
52478,608.4148
56513,694.91223
47645,735.422
42622,0.17525741
55259,802.3031
60947,4.1741004
66482,497.9186
35439,734.8211
69517,789.4808
49803,0.63060457
74023,646.22815
73323,732.7276
76251,539.9823
53003,-0.08126676
58947,289.46658
50103,504.2596
71317,689.7916
62213,767.3774
107358,712.01996
58947,805.05817
55013,784.76276
48803,663.4937
55745,677.42035
63213,647.0871
52303,-1.2103231
62447,3.740872
55059,-0.5808127
66382,518.34106
64382,1.5633717
55513,719.13544
61247,402.58353
55259,-0.78347707
47349,570.06586
68169,754.79144
55759,-5.31526
53303,0.31167862
56509,-1.8892689
38439,1.6444612
59713,-0.82271874
57759,-1.6664467
61947,1.524303
59259,-0.44536918
59447,662.02905
31124,406.44037
99093,188.7874
35979,1.7116733
51523,545.14246
89383,535.45874
78693,1.8446666
71923,-7.0778484
68263,0.5268967
57259,-1.2982764
61213,0.30052102
61213,665.5941
55259,0.5947374
58509,-1.8459401
60947,1.3454795
61213,654.3232
59259,-2.11797
59947,7.064103
44599,677.9545
58263,-1.4939091
52303,-0.49647766
58509,-2.4366677
59947,-1.4325176
44394,-1.132169
59259,-0.22125822
53553,-0.1029976
59013,718.0437
58509,5.9115295
62213,689.15906
59259,-0.22125822
57259,709.64185
61213,-1.0744956
61947,-1.467409
60947,683.7058
61213,7.5893226
60463,186.91573
64213,2.4595735
62213,1.3478234
58013,0.25067416
63463,1.0188893
61213,0.2066955
60197,644.22076
60463,-1.4574527
49349,-1.9872286
56263,-1.0514345
57259,423.77356
58259,216.48343
51553,1.4666662
61213,0.41857427
60197,1.2330465
63947,-2.469768
51700,0.10536009
44750,4.517394
53514,630.6291
57500,0.62727386
55514,1.6863577
62648,-1.77828
51504,1.6060727
57160,1.4929
49504,0.3110426
45550,-0.7040633
54260,668.996
52704,-0.45075727
51300,730.8905
35100,3.6065273
57160,790.9455
50000,0.6084569
52304,0.67977345
37700,1.4811486
44950,713.4314
49504,739.0238
55214,680.4966
41400,674.4306
48800,693.8551
32000,8.14783
50500,0.72120714
55060,1.6863577
55460,1.9426109
58200,696.7782
55200,684.6422
55214,679.01263
51900,2.3427415
57214,647.9435
50204,-0.1331535
45349,2.9239867
49900,687.6082
53460,2.4520793
49000,153.06247
35000,770.48193
45150,4.2947273
49504,0.17119557
60100,0.18060377
44750,665.27954
49304,1.3321456
62900,2.237886
51700,-0.45913762
42900,424.6972
46900,2.8292797
46500,691.53613
58800,703.3762
55760,1.8705236
60947,774.7032
86320,0.21143079
55013,0.01045844
64213,642.4049
80686,0.48628443
57259,677.2658
57759,0.6365494
33841,782.6379
44849,-0.112436295
58759,623.25604
58013,0.7891141
69623,0.76084626
79079,1.6397538
75251,1.720002
55759,-1.1903191
76251,-2.3019788
63213,0.013435751
80686,0.48628443
92555,7.985195
44849,3.3364644
73317,0.96978265
67182,-2.1270633
76251,-2.8675992
48349,609.82153
48849,0.83990073
53803,-1.6338499
57559,751.2055
64882,1.332735
77351,575.858
51103,1.3833368
47849,669.95496
54513,638.6076
49349,0.48352098
49349,0.19911575
38939,692.6989
64882,-2.4389217
40894,1.5252551
82186,5.021867
56513,-1.6981883
55113,671.75714
76251,678.2139
44094,0.41349375
78751,2.0243974
61447,-0.42273128
56013,0.27853268
62213,-0.61622584
81186,361.82962
60947,717.9229
93990,698.40314
67307,292.2694
60947,716.80884
44394,-0.13126957
54303,664.2947
58513,2.2460356
92255,665.55176
65882,1.6663034
56259,1.901256
47849,-0.7983788
65882,514.2569
58759,-3.4958792
88989,668.08264
53578,0.13100019
35939,-0.6714506
58759,-0.64800334
58513,1.4440573
76751,754.6832
56513,-1.1140887
59947,1.0607382
53578,0.13100019
25029,0.08724317
68382,-0.060412645
76079,-2.6109571
66169,426.16312
48333,626.6675
29984,628.56726
79465,-4.215079
68169,-3.1967833
80033,763.87244
61213,-2.4660182
73123,725.5106
81686,-2.0896308
51228,-2.272926
46334,318.20676
42589,-5.2756953
53303,-2.203375
55044,700.9359
59823,258.62192
56259,742.98975
58861,683.49884
78533,-2.7897058
83333,662.2406
39139,591.6649
47803,0.56411964
57109,-3.137764
41194,646.2518
53853,394.68814
44194,-2.2896879
60847,654.84357
118027,1.8238221
84386,602.6045
45863,522.8272
43877,-0.007879496
35139,-3.175182
58109,-2.2632704
81033,492.90973
52553,733.14166
61197,691.19916
51328,682.2495
59197,0.5567476
62463,521.5043
55509,718.8387
59463,679.5385
56009,791.1278
45599,707.7574
114927,23.683886
54509,641.6078
51553,1.7159204
51553,-0.60669136
49303,747.34
55509,-2.440421
55659,764.50903
59463,0.52730584
51653,711.8776
47099,727.29474
77913,1.5867608
59063,447.3469
52749,755.50287
54436,200.46605
54423,-1.1045803
81833,556.89294
53099,-2.4747472
79413,0.8392282
56187,-0.41336882
38584,649.38513
70837,634.05536
55599,0.33328918
54734,456.0264
55305,-2.1258495
47207,457.69962
76651,2.7249272
75671,709.3015
95010,-1.6671791
52703,-0.6715386
78893,749.32355
80069,-3.7658062
58750,0.5348008
70067,0.47157267
96690,-0.9654466
50503,-1.2482613
40394,1.0701874
88160,-1.889461
48645,491.53622
48845,0.41282326
96290,457.8388
52132,1.0090246
53268,593.1978
40894,-0.073524
51778,672.5627
25329,-2.6261237
60947,0.42613652
61947,-0.29334605
55263,0.42597815
53078,0.19794044
44145,0.3052643
51553,744.4596
52903,2.2705574
45195,537.9349
50518,504.19388
67382,-1.8215792
72241,-2.4840739
61447,0.878747
51723,452.18982
85170,397.1846
67382,658.01154
94030,13.101582
60447,437.733
72017,-0.67145705
62859,-0.561007
70163,-0.2729535
52311,1.7946328
56333,699.6123
61363,684.9749
57413,731.43677
58413,1.5479549
46749,408.08603
60247,1.2603055
62613,2.199531
62347,0.45375216
71523,541.25903
54413,0.3763528
73523,2.2393818
58659,691.1813
59247,0.8350995
69217,1.4407606
82586,1.90751
68282,-0.04149407
62613,1.5738387
58559,-0.881984
60347,0.47992718
62613,2.2245724
53478,0.47703028
57413,633.0145
57659,2.2283578
59347,1.143774
76651,1.6392593
78479,1.3341215
77151,658.91595
57659,174.94264
57613,2.2251658
82986,752.03204
50703,-1.4959316
70217,675.1618
56913,-0.03952533
47849,-3.6205888
64669,1.8478867
63514,572.2381
73623,730.372
47849,544.2737
62713,69.26595
58759,404.46545
64669,-1.0303863
73623,685.5183
70623,666.6773
63447,-0.012007415
73623,537.43243
62713,0.181092
60713,-2.0578167
62963,667.59973
47849,600.12787
73623,688.4145
71623,389.4719
68669,-2.0377276
63713,357.8901
48849,-0.15056223
70623,-4.1765785
63813,-2.6756978
64669,681.1292
63713,641.0134
63713,-1.6447442
64669,721.1968
57759,730.10754
55759,0.19836068
73623,679.1263
62713,0.36072797
73623,706.8195
58259,447.19397
73623,-0.0825268
70317,584.0003
55759,543.1089
52803,658.9659
56759,458.4246
49803,720.26416
64669,673.9739
63713,319.46405
70623,658.24133
54759,693.2574
63713,-2.9932306
65669,653.6372
64669,1.0713906
63713,447.10385
62713,0.181092
55759,0.501907
60713,-0.35797417
52803,691.58795
63514,-1.8487825
62713,690.4379
53803,754.9059
58759,-0.897413
56513,487.2872
68669,-2.0377276
59447,-0.46041006
58759,-0.7010505
65669,716.397
63713,-2.6756978
53803,645.2594
66669,252.72534
66669,697.1279
62713,629.7688
70623,732.6115
63514,666.7912
62713,0.181092
64669,0.46957588
54759,-0.43226647
63713,248.45789
63514,713.83795
73623,440.9598
60713,-1.1264485
47849,383.18915
73623,687.4955
58759,-0.897413
73623,672.73987
63713,-3.2702665
59747,537.22845
70623,655.1265
63713,55.386124
71623,-1.5832732
73723,-3.2318828
65669,414.63303
63713,490.67548
64669,472.73123
73623,639.74225
58859,7.7594323
49803,-0.086931586
63447,1.7102935
60713,397.33545
73623,1.8852358
58759,0.8674436
61713,708.5981
73623,680.49066
66669,-1.7974362
37939,629.71796
60713,683.1826
63713,-2.4937706
48349,527.6129
34839,499.12073
54013,493.86462
57259,237.41405
56579,443.46274
50403,561.8138
54659,723.711
56659,3.1317642
43394,495.5897
19577,680.7462
62613,731.9723
52703,629.707
52903,682.11816
57259,590.8444
65882,767.05774
51303,705.0848
47349,4.431609
54759,535.4974
43422,2.8560562
50703,714.66797
48803,458.07758
54129,721.6838
34219,1.4353086
63947,722.0147
59013,1.1205144
56259,381.12668
63947,618.56006
68882,572.9984
63447,720.81824
60947,2.3002768
48349,2.0841346
63947,1.2427499
48349,529.573
56013,3.2123647
67882,0.5648323
67882,0.5648323
52303,2.8767898
40210,0.61881316
57259,2.2106323
57013,1.9187574
39275,1.3014444
63947,750.31635
59259,678.3603
60947,0.63779557
55513,740.3025
43394,0.4418493
63947,265.67203
67882,685.76855
54078,3.067868
55259,769.71277
70123,373.8448
35275,671.4216
70817,0.6866951
60947,0.9148317
58013,400.92975
58013,4.3656087
58259,0.1574263
66169,748.5765
56259,522.2789
57259,1.3803098
55263,440.58466
74123,625.8009
34484,6.7996683
55259,670.4479
64169,650.31323
62463,519.1088
52303,481.16583
60947,505.29526
52078,-0.64036655
55259,-0.18098265
64213,398.88754
50303,720.2147
52303,667.9273
58013,695.73645
72123,413.57297
47599,711.60077
57659,685.8845
60613,679.90814
50678,0.6743018
42194,543.07635
53478,651.35406
54659,-1.1669356
49603,1.0558308
49513,761.75433
54659,568.9268
53623,-0.18300104
57649,-0.78483355
59213,767.3354
55159,0.92678404
49003,-0.3712203
56045,599.5401
62613,502.5349
53703,0.039627105
51703,636.66736
54159,2.9931142
57413,777.9179
53103,-1.4758835
58659,776.43756
51603,746.3161
68569,616.9785
71217,-2.0491166
54967,433.60074
49763,708.94354
46649,761.13684
79526,0.4867369
51527,2.39528
45326,502.6911
53103,702.25024
52703,697.9918
50565,3.4214022
50775,3.4260564
45675,-2.1595328
39365,-0.4001603
44436,679.84875
52413,-1.7237864
40248,-1.5549715
45199,-1.0000806
49539,-0.7708447
39797,584.55615
33838,0.52300555
45885,3.8278775
28091,-0.55299795
47466,0.036992133
42266,482.56308
42587,612.5613
51260,3.4260564
48324,637.6211
46619,-0.8991698
48786,-0.7965207
34277,0.5604179
42247,0.7032489
51278,-0.34244204
44740,1.4221737
36893,-0.3967557
49599,628.75604
47825,-1.3341371
54323,-0.5983703
43347,0.19281128
50367,0.8871232
50678,-1.5202577
44034,0.24877039
52759,-0.9960865
55005,4.1242685
53013,-0.6937709
52763,-1.2771914
51851,0.95667416
51710,-1.5795071
54313,702.3865
55251,-0.03118217
44786,1.6873899
56945,1.8632156
64782,3.3979805
44145,695.84656
56913,701.7401
44110,681.19324
64782,3.3979805
94890,633.4626
64782,506.22012
64782,3.3979805
63847,766.1181
61247,773.74554
64782,694.2156
64782,3.3979805
64782,511.881
64782,-2.2622008
65069,596.0935
50478,0.08883309
64782,-2.2622008
64782,417.98056
64782,3.3979805
64969,-2.2622008
61347,404.2046
64782,678.96185
53878,-0.08697736
44010,663.04724
55059,183.42915
64782,3.3979805
59847,-0.66507256
65069,727.86957
55159,703.83514
64782,717.48083
60013,695.8585
40494,643.3316
50303,737.71967
50303,428.9194
55059,-0.45290738
59059,1.8292123
44449,328.12796
45349,703.7883
58959,0.5387077
41094,0.9132389
47749,733.90454
50403,-2.3888981
55609,-1.4212947
55859,697.6537
50303,-0.5863147
36439,677.53516
43894,0.23601705
60213,2.4563208
32884,0.09745529
43894,706.1004
56259,-5.895195
49803,-1.7420666
51703,118.68123
52703,-0.40613043
58959,700.34546
52803,201.90727
33584,-1.0964767
51303,698.38214
49703,336.91025
35939,511.17972
58459,1.6137617
39794,1.0352882
42794,709.68317
57359,145.49408
53803,-2.122607
47749,670.01587
56459,-1.1118777
58959,711.4878
49703,-1.1426255
76001,-1.4697367
93193,-3.496245
56883,433.41
47849,-1.3237501
92070,742.3026
64213,479.89032
75681,-4.5545278
76171,-1.4461555
46869,-0.7478006
47653,636.6962
74691,1.0177717
78783,-1.101111
93990,0.21078014
91155,12.254069
42406,-5.9862437
76329,702.08124
60937,-2.52276
33584,-10.276937
58389,-0.10210103
45481,508.8962
62447,683.14526
47549,714.74994
58759,1.5539705
63252,463.09924
58759,0.9519526
64036,273.6427
57259,-1.0059425
32684,741.26636
63882,772.4024
64036,697.3255
56513,0.25575912
60713,2.1013734
63213,742.76996
52403,-1.0588212
52578,703.91876
52403,-1.0588212
57923,471.5025
52133,770.6699
59827,559.3438
56013,659.8565
59323,471.91708
49713,350.31125
49513,478.46753
46849,-0.10753679
46849,680.7239
37964,694.9354
52379,490.18906
61513,678.1289
58217,-2.121603
57659,0.8303724
44849,621.06433
53078,0.39101803
65882,0.87799656
62947,567.80884
36939,308.26233
40710,555.72327
74751,738.6237
57013,713.2835
60947,0.7441883
32484,697.9176
37439,-1.2099625
56013,710.50714
80686,689.5609
62947,508.74463
64882,0.8990355
62947,450.1376
59207,0.40702733
59013,445.1311
53078,749.5996
65882,-0.0765146
50078,642.3885
81186,523.65643
65382,636.14136
51078,-2.591188
75751,-3.1278515
55513,-0.28624052
48349,547.06116
26659,2.54664
50078,502.42377
61947,0.6896171
59947,-1.3483642
91055,459.95557
64882,343.77225
57013,1.1199567
34484,-0.1846571
36439,623.54877
48349,-2.2331421
53078,-0.7621938
48349,-0.24967861
49145,0.09832603
65882,573.0167
37275,-0.14631116
59947,0.64792407
67882,236.88423
36439,0.05363977
61947,0.6896171
59947,-1.0032477
31484,749.21124
53303,615.77594
60947,-0.34615934
26529,-0.61100435
54078,714.1965
65882,722.75226
33484,-1.4003625
46145,736.385
60947,0.35698885
61947,0.6896171
37439,735.4768
65882,-0.0765146
51078,1.8681865
52358,1.7259545
38089,0.17814887
28229,728.1612
37188,628.154
48428,733.6601
52003,1.4489214
54258,1.5107241
51146,773.15765
56009,0.93173194
48578,553.61444
51446,696.3731
41987,460.78082
38544,1.4733768
30253,697.8531
42229,0.8463503
46670,663.00256
23885,525.3382
48000,535.9756
36279,693.78705
57013,2.2774074
48978,721.74445
43010,0.1835821
42738,0.8463503
48045,0.7295895
50298,565.4405
57513,696.8933
42429,707.7691
29784,2.3757493
59847,0.18213692
55013,0.7421345
37395,694.7987
50498,699.9987
51078,551.752
59013,776.18384
57013,330.67432
52703,0.5776292
56759,-0.94387996
46349,0.24800298
51703,-1.0086448
51803,778.588
45349,4.55212
55509,694.92096
51478,-1.1119605
48349,386.87222
58259,-0.8993565
53503,0.30596656
50003,453.0971
56659,661.5628
54303,0.2851128
45349,0.3036774
43894,-0.702065
55513,629.31354
55513,604.62366
54173,0.65484214
55759,733.6112
43894,-1.6120577
50103,772.3165
44445,758.8028
44849,0.5024433
43944,604.3504
36341,1.504464
31084,451.84775
58159,2.8801348
66669,4.0152254
54213,-0.638844
45003,762.75903
58059,705.5242
49049,1.8975383
45349,733.62134
46149,157.62317
48149,468.03183
54078,0.65484214
44549,773.5725
53848,663.3001
54219,427.49466
55189,717.6906
57762,709.3663
54413,702.7131
65381,0.30462906
61992,2.0980928
69603,689.7263
63829,437.59265
54219,667.48035
54219,637.5775
43445,504.53653
43309,522.4477
56062,1.1197896
54219,665.5166
55701,655.5015
52761,1.0991366
43639,-1.5399837
55193,395.16922
62064,-0.707711
54219,345.66
56062,648.17706
40303,451.5215
61695,708.5459
50159,-1.482986
54509,0.01432237
48599,-0.0275141
51553,0.8339019
53303,-1.3245349
48099,0.057397366
36439,634.5515
35589,495.26788
41644,729.32776
41644,503.2263
50553,25.380064
53553,-0.23216492
56509,722.1447
49553,0.76487756
50328,-0.040383637
51553,634.3074
53553,-0.23216492
50428,0.12315607
48395,707.5794
54509,612.9852
52553,476.11835
45395,0.010913849
54263,654.602
55259,417.0137
41210,-1.8627644
41460,508.42587
58259,0.5281099
55353,-0.6210351
65882,2.8101478
28529,0.22214437
46349,-0.019512653
54259,-1.1098264
27021,201.84268
37439,-1.1571405
80033,653.0244
67169,640.1234
62213,0.4575824
51578,734.0891
42014,1.8011888
34219,-0.2705568
45349,-0.672896
58013,0.8321034
87620,-0.78524137
76751,767.47235
86620,0.26388085
30484,0.61673385
66569,-0.91431725
54013,-0.3181998
32484,-3.3229096
34061,-0.6371515
50078,0.294832
45349,-0.17676425
37439,0.24716672
44349,0.0934194
52803,-0.054585755
59413,410.65686
62413,0.5875379
50503,644.5732
48349,479.3073
53803,427.02707
60213,469.29788
43894,538.45575
37239,2.5582385
57759,415.46286
56759,0.9297579
58759,-0.3885954
52803,3.8674965
48849,778.90497
59713,702.6512
38639,769.34283
62447,640.2931
46849,677.5296
52803,-0.054585755
42894,771.1113
53503,765.0313
64669,744.7396
54759,-0.62269247
55759,756.0913
54959,720.25134
53503,98.07738
54759,706.87836
58759,0.13180351
50503,0.8844651
52803,1.0775163
49803,-0.43608785
53503,734.8785
53803,718.0998
46849,740.7272
40894,0.9896971
57759,762.0622
50803,469.08517
42594,762.84906
45849,0.15237126
51803,494.47162
61713,439.10553
49303,472.73993
51303,706.303
63713,-0.0860886
48743,698.8223
54259,711.60223
37475,1.4343305
30984,747.5331
56759,0.5345243
52503,0.88639146
60713,1.0296851
53503,684.76996
58459,-1.0596337
58459,762.5234
53803,0.36741567
46549,-0.69188535
46849,743.44464
43594,1.104827
71817,3.2417994
44349,3.5961487
58013,1.2084312
53303,0.87818235
49303,627.4173
43210,0.97520006
57259,631.4456
54013,702.4316
49303,0.36908495
41394,1.2353647
57259,488.85052
50303,0.7537963
53513,328.0431
56259,472.44785
60947,688.70776
81686,572.9348
34439,2.5219417
54259,3.8494608
37439,2.535369
51303,2.9289472
55259,648.54004
43394,519.63165
51303,2.7505667
55259,-1.5640697
58447,540.423
64169,726.98724
55563,2.4666882
51303,2.6350543
52203,0.4279728
59447,-0.59730995
43394,2.5672367
61213,625.80774
57259,515.1868
36539,732.5413
70723,690.2625
51903,733.36096
89555,3.7529764
48949,691.8702
61813,4.0779686
61213,704.4607
54613,676.22974
91455,177.777
36439,-0.2768941
47943,342.20062
47718,509.34784
45109,-0.3260733
49328,741.497
37849,-1.6958907
55509,2.4371076
43905,0.42209837
58263,0.004335135
45079,0.1996502
48395,0.036992133
43394,-0.4739982
45079,-0.3260733
53473,-1.1803824
55509,-0.08341318
38334,728.62524
44599,-0.100404024
56583,2.6441102
38150,-0.8326485
56509,314.24103
58263,-0.23318845
46599,391.59802
47943,0.11020559
56317,2.168481
58509,1.2154486
50628,-0.14661962
43460,-0.4739982
58263,1.2382748
43905,1.7663419
52328,597.14075
57263,286.7399
58263,2.4573083
47599,0.09055036
37439,-4.1528945
63213,1.4628305
58259,649.83167
56509,532.36426
58013,-0.92543936
58259,0.53144073
38710,5.435696
58013,443.20978
58013,-2.2932417
61197,494.6399
53303,-0.15606725
56259,613.0328
69823,447.44287
57259,-1.9019005
60463,679.8517
59447,681.55707
56509,369.3647
63213,0.9885518
56259,-3.4673543
55259,558.1106
58259,-2.4138412
60947,417.5609
74079,493.3725
65169,353.09027
23574,346.13272
55259,422.28693
53303,464.09924
58013,416.16278
52078,531.79504
64169,361.66586
56259,-1.3806387
63882,-0.8718221
60947,689.2969
58013,647.4508
59871,5.1404996
63447,678.1223
62587,0.43192512
56459,587.4427
81086,649.7176
65882,3.8972168
74438,465.8997
72723,443.80167
67782,-0.026268184
65782,551.86053
51603,2.2934053
56213,640.0936
53778,523.6962
69817,606.8301
63147,0.78462166
66165,345.9236
79255,2.3789177
32984,-0.83082414
35939,662.89575
44394,1.4635763
35439,-0.419263
49349,1.5489717
26529,-0.36685598
35439,-0.35102642
24574,700.08057
52303,745.0969
35439,452.16718
32984,-0.68896556
41394,1.2445599
39439,520.64014
35439,313.49234
35439,-0.419263
52303,678.81006
54303,656.623
42644,438.97537
24574,-4.874257
34689,1.3666352
19619,-4.185196
34484,0.6880984
47749,493.7351
50803,0.9748072
39994,5.621582
47749,0.9305018
47749,0.8646809
45645,0.41674167
47545,0.4682191
52003,0.043577373
53303,-0.12390643
29684,2.951733
47749,1.2027633
47749,0.82779646
47749,706.0725
51778,1.0302422
46349,-1.2847725
47749,0.8646809
47749,0.8646809
39994,5.621582
48349,1.2732519
47749,0.7748805
52003,0.043577373
47545,0.8646809
52003,0.21599576
72123,-1.5610104
51778,0.043577373
39994,42.606014
47049,1.8574862
47749,3.7476466
47749,0.8646809
36000,701.1232
33700,307.09778
71700,722.1079
32000,632.13763
42900,691.6951
61850,464.36432
48700,-2.3403108
65382,-0.50728357
40400,689.1722
44300,-0.31521606
58700,0.42731223
72817,393.502
38750,1.0476428
52078,342.3722
40200,702.09326
62600,0.7966801
47100,0.5838677
50703,596.6715
63100,399.33774
48800,696.86475
35700,499.7096
74200,0.32324448
34000,-1.3148235
25390,738.9872
45900,717.889
49578,704.56195
58365,543.3812
47700,429.76434
50200,676.22723
69000,-2.1446457
69700,423.1639
