id,target
54799,0
55722,533
51117,711
53943,0
46601,708
58038,0
50015,0
60518,0
47049,0
62010,374
55722,0
51165,735
58659,0
60529,411
42194,724
54617,800
52017,0
58659,418
42999,0
54799,0
46040,0
55722,0
54799,0
43875,0
36439,0
47145,0
28306,0
75671,423
69123,0
54373,0
60453,0
45145,0
51498,0
47145,0
50518,0
52078,0
38139,716
45889,0
31484,617
43725,0
47645,96
51303,687
68869,676
26379,652
64082,580
55313,0
43494,0
59647,0
40394,0
53328,0
60247,501
54303,0
56213,0
68669,0
42194,234
50028,0
57613,412
94505,0
55863,0
68882,0
72417,671
65169,357
72636,461
94505,0
45599,0
52128,0
60597,0
56363,680
60570,494
52153,635
63932,0
54023,0
53153,0
50728,0
51578,625
62097,0
56863,716
40344,0
33534,713
57863,0
66332,719
55063,670
55063,0
64132,0
58723,555
53853,0
41394,0
53303,0
51303,542
51328,726
46349,0
57013,422
54303,0
47349,0
51303,0
52303,696
42394,0
57509,499
53303,0
56259,635
57259,758
50303,712
59947,689
33484,719
41394,0
40210,0
51328,407
28529,0
47349,0
45349,683
57259,268
74751,613
61947,674
61713,725
52303,338
55259,0
28529,690
60713,781
47349,569
52303,0
35694,0
54303,497
48349,726
57013,80
50553,635
55259,669
51303,0
51303,695
57509,0
55259,0
54303,501
64882,555
56013,0
60463,735
54303,744
56259,482
43394,0
54078,0
60213,676
42994,636
42644,0
52703,0
47849,0
38139,0
41034,0
59473,0
57559,373
41034,394
35199,0
33984,709
53639,0
38890,50
67169,659
70817,706
66882,0
63213,722
65419,494
38439,728
48299,723
64882,713
82486,0
71567,0
63882,0
79686,813
60213,0
54913,715
82486,0
53303,694
60563,543
65023,709
68882,0
64919,696
76751,698
63347,0
67882,687
79033,0
64132,729
22401,0
69817,310
57509,0
64882,0
48349,0
48349,389
44349,471
51303,0
58947,0
53078,710
52078,431
50078,0
52078,430
37439,0
47349,744
56259,693
55013,592
15619,667
37439,619
54259,760
55013,658
55259,616
55013,0
56013,808
59213,0
37439,408
54513,0
41394,0
52078,0
54203,442
55013,250
45349,710
54759,0
39394,0
47349,0
25529,672
56013,0
56259,560
57013,654
52578,0
47349,682
55013,0
43394,0
56259,0
55013,575
55013,0
43394,805
38439,596
48349,443
43394,618
42394,705
56013,723
47349,0
56013,0
55259,0
55259,0
58947,0
35439,578
58947,597
45349,0
54259,0
56013,672
58947,447
46349,0
47349,395
52303,556
49303,0
55013,0
53639,0
53639,272
50922,0
48783,0
56579,0
39074,698
58227,0
55599,0
41034,610
58227,661
52703,0
53639,0
41034,0
44909,0
55599,0
42322,0
54373,755
55599,554
55353,0
36179,752
28429,696
37159,708
41830,0
43949,0
70717,638
71817,0
58013,688
68882,0
72217,663
72217,506
68882,0
71517,548
57213,0
97490,0
71717,0
68369,757
71817,391
71817,437
53303,680
72017,0
58713,665
70817,645
39394,0
68382,317
71823,0
56813,0
53003,745
59113,740
59247,628
71217,0
63013,703
61213,759
67169,644
42394,746
71717,320
52803,708
75251,384
53003,673
62213,726
77751,721
71817,676
74751,424
64618,0
67366,0
61999,0
58263,0
64904,0
50489,389
61194,0
61481,0
54519,0
60997,359
66654,0
60414,0
59905,0
65169,0
55895,284
65301,0
55784,0
64133,0
59292,736
59445,0
65196,347
61316,698
60875,690
59872,0
45466,0
58500,0
57189,0
53214,0
61607,0
65685,0
62581,0
58262,536
57771,0
69597,0
65196,0
61594,0
65778,0
64258,644
77217,0
35591,679
49302,244
57244,0
59445,618
60512,0
53303,557
53303,666
51553,608
33701,294
50903,720
46349,0
48849,472
52253,739
53803,464
45349,725
50553,383
50303,751
54263,739
52296,0
51303,0
50553,0
50553,0
47349,0
49703,797
58109,746
55259,703
49803,0
52303,722
51303,0
61213,488
57759,0
47349,0
50453,734
51303,748
57259,619
55259,0
53796,0
54763,0
38439,479
48549,339
45599,702
51553,0
51303,0
55259,706
40644,690
48349,0
53553,684
40594,0
53328,0
50303,322
50692,628
51303,635
45349,0
55259,622
42394,702
57259,671
63942,440
60487,716
60513,698
66332,0
60913,0
55553,0
64172,759
54813,0
40934,0
70047,635
64172,681
65822,0
60297,0
82876,472
63622,383
46519,0
60647,0
65822,0
87855,0
65722,732
81356,696
53823,624
82186,692
61447,0
65822,789
61467,599
66169,0
56446,641
53248,656
61713,313
68109,0
73317,758
61497,455
57013,0
61539,0
60380,700
69172,734
67382,0
76684,660
56896,76
61830,406
72262,87
60697,0
69762,0
62045,0
56896,689
62892,336
59880,0
50578,0
54513,0
50078,0
40094,0
54459,690
52078,238
52378,0
40094,687
58783,735
62469,743
72823,0
52079,711
51885,0
58629,647
43201,588
62178,742
58913,715
32111,730
58113,425
54259,590
58429,0
56423,693
53407,0
48049,724
29984,638
43410,786
52553,424
65484,702
58413,0
31934,374
23344,0
55293,0
47999,0
48005,327
58163,0
49978,668
43745,406
54613,86
49703,315
49378,0
49978,538
43278,0
45609,361
50903,0
49978,0
46199,672
49068,444
52158,567
56213,0
45981,707
51178,0
49078,0
51178,387
48828,681
49978,0
50203,707
55013,318
33572,696
51728,0
49978,729
60213,801
69069,0
66169,0
46049,0
60947,376
70817,0
70317,0
82686,0
108358,0
61213,0
68882,680
65169,443
70817,705
75079,526
74751,393
59947,689
73123,552
70817,696
49349,623
70817,754
73817,508
64669,762
64882,693
53978,0
73717,0
83586,0
39439,0
70817,698
74751,479
60713,0
43794,0
113763,0
73817,0
64213,0
70817,218
66882,731
73717,689
68382,676
54303,0
83586,701
83586,0
70817,0
29984,0
54303,167
53303,0
86620,736
73817,0
66882,0
66882,715
50303,745
68169,780
68382,0
56759,704
66169,0
88989,632
70317,548
69317,0
70817,77
50303,0
70317,0
43183,0
47302,0
43117,657
43367,0
39597,0
43117,0
48931,670
52531,706
53096,0
42259,462
49256,733
53466,716
52926,0
56705,0
48956,0
63499,698
42867,0
54216,318
37987,0
50526,0
49676,310
47647,0
59013,523
59713,0
44394,0
34484,0
60213,757
44849,0
46349,647
53303,0
41394,0
56259,0
47349,727
44394,0
61447,390
44210,707
61213,0
32484,674
60213,0
68169,0
48783,0
48849,348
48349,0
48349,0
48349,725
47349,0
49763,0
38039,0
54303,662
65169,0
61213,712
63213,727
47349,736
49349,618
53303,436
49403,662
61213,613
51303,733
57259,0
63213,145
60213,0
69169,0
49349,0
57213,0
38039,645
37439,0
33484,0
38039,696
21574,0
63213,0
31484,0
74123,724
74123,448
60213,0
57459,27
31484,0
49903,0
46349,0
50003,0
68882,761
61213,0
57759,691
60213,588
74123,482
38039,374
62013,0
46349,723
40394,41
46349,0
57459,99
54303,568
49403,0
66682,666
50003,0
59513,0
57459,0
66169,665
55259,456
46869,0
54259,0
64169,0
58259,735
28279,0
56259,0
59259,0
61213,0
37439,0
36669,0
56259,0
52803,793
64882,0
45349,0
55259,0
28429,0
55013,0
39439,467
41394,0
47359,761
49349,0
57013,0
47145,0
31324,0
47349,0
58259,0
58947,0
72817,89
51303,0
45749,0
52903,738
56759,697
55159,725
59059,0
51803,700
59247,702
56809,0
43694,0
46145,0
57813,678
42394,0
36639,0
51803,0
51303,0
57513,483
54263,42
59247,0
55313,0
59247,694
54063,790
59513,589
37439,0
59247,0
51303,751
54913,98
63213,677
43194,0
49603,655
44649,817
59247,795
77379,0
59247,211
82986,614
59513,0
54259,739
51303,0
50303,0
49703,0
48349,0
56759,729
49078,0
47349,683
58259,0
51303,0
47349,633
46349,451
49303,0
48349,718
49303,518
49303,628
50303,0
55259,717
49303,17
52303,507
49078,0
80686,0
57259,693
48349,0
49303,0
40394,0
60213,533
81533,199
52803,747
59113,693
59713,685
34661,758
50703,702
51078,516
35675,598
50703,686
54513,0
52503,0
48649,324
51003,0
44394,0
19619,0
51303,0
56509,0
38439,731
59947,655
58013,0
57259,709
46145,337
54303,0
36796,0
57259,724
47349,0
58513,46
47349,0
53913,0
58513,0
52078,0
44445,0
53378,651
58513,0
42394,0
58513,275
53913,0
42394,0
59147,0
52803,0
45645,0
53913,0
58513,684
53959,705
57113,0
48245,0
54313,542
59147,0
48245,0
29784,687
48145,0
58513,783
48145,0
54159,0
52178,714
52078,0
55759,0
54259,0
52303,0
53913,0
63213,0
54078,0
60262,367
55431,0
63948,729
64032,0
68203,0
67428,649
55265,751
55036,0
41694,0
62330,542
43894,598
66982,0
66882,513
61205,706
48191,752
69288,634
63247,0
64369,512
62779,0
62947,0
55412,732
78351,722
67796,449
56759,0
62501,654
79686,0
68641,787
61373,553
58013,0
72742,0
71817,0
61447,0
67889,0
49721,0
67938,467
43450,0
62597,371
52565,798
49803,506
49978,0
50303,445
45849,0
53303,0
52303,707
43894,0
50078,0
50078,0
50078,0
53803,681
51578,0
52803,699
45399,463
53303,0
45849,0
54759,698
48245,0
55697,656
52860,0
51821,0
45512,0
49303,692
53078,685
49778,682
54976,0
44749,729
52956,0
51547,0
46845,477
50039,0
60677,734
59613,0
50345,0
50803,272
56849,447
59259,0
60213,487
47939,714
67169,0
66669,698
43235,694
65382,0
71817,464
67372,359
66669,693
64213,717
65169,697
59259,0
62537,0
64882,708
64759,711
59259,703
63713,0
55259,0
59259,525
62947,0
83033,0
59259,691
73669,689
77079,714
87489,507
62213,677
57259,0
64882,647
59947,351
69069,670
65472,0
47849,759
58259,365
60213,0
44210,0
54303,0
66972,349
74123,0
90137,414
46145,639
63213,0
59259,706
33984,731
65169,0
59259,0
77341,0
56614,0
42571,0
56039,472
45481,0
56438,685
55109,474
45685,0
65022,420
58423,659
36366,601
45685,0
36202,0
48743,0
32419,0
42571,0
66784,0
38882,0
64036,736
54519,0
52579,501
48287,664
54513,0
61235,0
54131,0
42532,0
38437,0
44692,499
83765,0
48970,708
49608,645
69838,0
62967,0
38369,0
37032,0
52970,0
66813,0
52970,0
56763,0
61234,0
40530,0
46487,399
31184,717
42570,0
56900,0
52970,0
46428,0
36005,695
56696,0
59697,0
80550,0
53623,0
53613,707
72147,0
72498,0
57578,705
58263,520
59259,0
51303,0
32644,363
42054,0
50578,680
55759,483
38639,0
54513,664
41954,723
40254,0
39522,0
33969,0
50753,0
61713,0
51823,655
31034,610
31534,0
49543,692
41580,611
39094,0
38914,695
46829,668
52678,441
47549,0
40594,0
56759,0
41934,445
42094,15
52303,0
48778,0
52663,0
45949,0
46149,725
44069,0
53183,755
43489,0
36159,0
52303,0
53078,804
59713,459
49578,0
55313,645
44210,535
51378,0
49145,0
53078,0
59513,662
56013,680
46145,796
58113,619
36139,0
56013,0
51503,506
52803,0
62213,817
59947,634
49349,0
55259,605
46849,742
59913,0
48849,730
54859,690
33484,703
52803,772
44122,0
33984,687
56013,687
59713,0
54078,393
52303,708
37839,389
44749,529
57959,700
63869,749
58459,777
57735,0
57359,0
51203,0
62113,327
67569,737
66682,724
48287,595
66682,0
69523,682
55259,0
40602,482
67569,325
40642,0
69217,352
73817,524
54659,105
50003,0
46149,470
82686,345
59147,0
67582,0
67569,608
60413,0
59847,734
63213,700
62613,0
65569,104
55659,362
51703,772
56263,0
54013,0
61347,0
65702,0
67069,0
49463,636
56659,0
65702,716
59173,0
43394,117
56159,0
53703,679
31784,662
48749,704
55363,703
53103,445
53203,680
39364,566
39794,520
57659,700
56113,658
49003,756
46749,683
60513,738
39734,0
57659,0
53000,730
25000,0
38500,715
53500,712
66500,434
53500,0
37000,0
62000,383
58500,399
33500,734
52500,467
60500,628
61800,421
61700,688
48500,709
46000,0
70500,717
61000,352
59447,0
53500,0
52000,681
42500,0
38500,0
49000,0
48500,0
46500,497
34000,0
58500,457
48500,0
54000,802
31600,501
45003,724
56659,640
49703,0
48749,522
40794,693
58659,0
58413,0
46749,0
52703,0
60613,457
38041,624
64882,668
50303,771
60947,0
58659,717
57659,679
54659,0
51703,711
71217,716
60413,709
94890,740
54413,0
57659,311
57159,461
54659,0
58413,499
32484,441
67169,687
58759,0
77079,670
82533,746
64169,700
55259,0
65169,656
56759,0
35939,659
70123,779
60213,724
31484,162
63213,0
78686,558
32484,0
78786,655
47349,0
42394,0
81033,0
82186,0
42210,705
42394,0
75079,717
48197,0
53578,0
42732,345
58775,0
77956,600
58513,0
54078,0
58013,583
61697,0
70623,0
53091,0
50035,0
58796,655
42502,0
50703,778
68582,0
58513,0
81170,0
35046,495
53078,735
33984,0
60697,0
60363,0
55259,0
45349,705
64213,0
67169,0
47349,0
54582,460
59713,412
57259,735
42394,702
48349,636
58259,49
51078,717
55259,659
46349,713
56013,0
55509,377
45849,0
45349,393
61213,670
59259,703
60213,608
42394,673
83033,479
54303,638
56259,430
83033,0
46349,763
55259,433
46849,0
46349,0
57009,711
51578,449
83033,0
48349,450
33361,685
43394,719
81033,0
22201,0
61213,0
59063,715
46349,418
58759,0
61947,0
58259,734
53303,0
48849,0
59259,0
52303,0
53078,0
59259,0
47349,0
69169,0
59259,0
64213,415
64213,475
53078,0
37439,0
56509,590
63947,0
18820,383
51303,0
49349,0
54303,701
51303,701
71817,0
46849,611
63213,0
58513,149
53303,0
58259,721
70817,355
59259,0
79079,283
59259,695
78251,0
39439,0
59259,396
59259,345
59259,0
58509,653
59259,0
62213,0
54303,0
49349,497
53303,0
53803,0
41894,321
60213,432
61447,0
52303,0
51303,0
53803,427
58759,0
48349,0
33591,0
51303,0
62213,0
54759,730
57259,698
53303,0
48349,454
63213,0
49349,0
58259,0
49349,0
49349,0
68669,676
58759,0
46349,0
81533,0
74123,749
52303,688
59259,0
57013,728
45349,516
49349,0
75079,390
59259,0
59259,0
39439,0
53553,171
58759,626
62213,0
78751,0
56259,0
49349,271
79079,0
51303,720
39439,528
78329,0
57259,0
50803,0
67169,0
44394,0
56259,0
84033,0
51303,660
44849,0
37439,0
48599,0
59259,0
57259,0
56259,0
58259,0
55259,0
58013,318
63213,637
82686,745
51078,731
61213,644
53078,445
64213,571
64882,212
49349,566
59713,511
68882,489
59713,0
52303,754
63213,662
61213,511
37439,677
59259,262
64213,647
62947,222
61213,665
46349,691
63213,737
47349,766
45349,0
33484,0
62947,622
59259,0
60947,0
61213,0
62947,705
55013,0
59447,640
46349,0
62947,651
59713,0
49349,451
60947,672
64213,554
61947,689
54303,474
61213,441
62947,484
59013,331
62947,473
62947,777
64882,647
55259,663
55259,501
63213,372
51503,661
21266,0
60260,734
50003,715
43241,514
55759,492
49438,737
50003,402
58353,693
27781,0
65182,342
39635,0
89323,0
24752,609
41094,478
50003,719
72482,0
64612,0
62227,706
52553,0
60043,426
64032,447
77139,0
46689,0
47558,0
59497,0
50383,0
59513,0
59513,0
59697,0
60763,0
53333,0
56369,0
59264,534
89002,457
64032,0
55343,325
61247,0
58080,0
82803,0
59457,0
62593,0
72762,448
64449,0
58093,0
61247,0
49128,0
64032,0
51028,0
53353,0
46368,0
56369,0
57563,0
82640,0
82803,635
57563,0
83186,0
50603,0
59777,0
60497,0
73701,0
55694,0
46593,433
70648,0
81601,0
75448,0
47989,0
78936,307
62555,0
82303,758
40000,0
51603,0
54197,0
73701,0
46824,634
55663,0
60247,0
72567,397
57334,594
81713,0
75670,0
74783,0
37989,0
58577,0
64977,0
74701,0
76501,0
49753,0
75437,0
56013,0
59947,0
50078,0
42394,0
51803,0
53303,668
74751,0
30484,0
42210,0
39894,0
71067,0
58013,0
40394,0
77079,0
57013,0
38894,0
56263,651
32984,0
68817,634
52078,0
57259,689
59213,0
43794,0
72123,717
48803,0
43394,0
50578,0
64119,0
49803,0
23574,0
56013,207
48349,0
33984,604
53303,0
42894,692
57259,632
52803,581
39439,0
64669,0
38388,0
72817,0
51578,0
53078,0
59447,0
57013,0
50303,0
35591,365
59947,0
48778,0
43394,0
72817,0
50303,0
49803,0
51303,0
35329,0
43894,0
40894,0
55013,699
76801,0
56013,457
45849,0
75001,0
55059,0
58259,0
52853,760
58259,601
73123,550
58259,632
83283,0
46849,0
63213,0
74979,409
83283,0
54230,726
36480,0
47900,0
43928,0
56560,697
46830,637
62530,0
42220,0
37600,584
36350,478
54959,387
28429,0
59913,0
77479,0
66069,532
45549,0
61713,0
62313,0
62113,652
29029,0
59713,693
62447,659
49803,0
57759,558
36939,0
53403,411
27781,0
57359,759
67169,601
54359,620
52303,565
25529,176
57259,0
57769,430
60713,642
53903,453
60247,336
55659,0
60213,675
47349,0
41394,738
60213,0
61713,704
56509,0
49349,0
39439,0
49349,0
59259,0
42394,351
43644,723
49349,0
44394,738
66369,0
58659,681
64923,0
51903,0
59259,481
58659,732
82686,700
64923,0
41394,0
64213,603
65169,639
64213,0
65669,0
56913,0
44394,0
52078,0
46766,0
69169,0
53303,482
60947,0
58759,0
45349,0
45349,0
52803,704
49763,494
40644,0
54303,639
57013,0
52303,0
43394,0
48599,0
53303,503
53078,0
55259,0
40394,553
52803,756
52803,589
51078,0
41394,0
52803,463
52803,670
57013,692
30984,0
44395,0
43394,716
46379,0
28781,638
55013,337
52078,0
48395,0
37439,0
32191,0
49203,0
52303,0
31856,0
22029,0
44849,0
32341,0
53303,373
48849,513
50078,0
54763,0
43460,537
39894,0
56759,0
61323,0
55763,0
57013,0
45303,0
51553,0
82936,0
54553,0
58013,0
57509,629
36823,0
40894,0
40482,0
45849,0
44944,0
48849,0
52303,0
48349,0
59213,0
39394,0
80506,0
24529,0
81686,0
70837,650
84620,0
80686,0
53303,0
64882,700
39394,0
63882,0
85620,0
57259,0
75079,0
49763,0
55599,0
47645,0
59207,0
49303,0
35439,0
40210,0
76651,424
43394,419
68817,0
73751,0
55213,727
72317,729
63669,505
63136,333
63382,711
53303,0
77251,709
64882,468
57763,631
56509,516
60713,0
59947,0
57759,0
58947,737
56259,0
64382,516
52303,679
54263,633
47349,0
60713,709
51303,755
56759,0
53303,0
82586,726
60447,712
63669,687
51303,0
72623,0
62447,0
71817,0
78079,74
40644,608
62463,0
59013,0
51103,0
39089,0
33734,0
51156,0
53393,353
65022,401
57313,0
36939,0
60947,0
39394,0
50518,0
49078,0
66882,656
68169,0
80186,683
39439,0
48349,0
34484,340
69817,0
29684,0
61947,0
80686,0
56263,671
45349,0
64882,0
46349,0
55559,0
57013,0
49145,374
57013,0
51553,0
62947,0
39439,0
49145,0
34484,0
59013,0
42394,0
59947,0
24574,0
36275,0
59947,0
49349,0
37689,0
50328,0
54303,683
69373,0
71123,671
65419,509
69817,0
57259,674
44394,0
56013,0
46349,753
45349,0
48395,709
65669,0
73517,0
72623,0
80633,0
51078,0
43894,722
65669,0
49578,0
52303,0
58513,0
94490,0
38439,683
80686,0
54303,0
30484,0
36439,369
96490,0
68382,401
58259,0
40894,0
65169,0
78403,0
76751,0
39894,0
95010,0
51828,548
62213,0
35689,0
52078,0
52303,0
45349,704
63213,738
105559,0
42394,620
61197,0
51553,682
74751,0
54013,0
58013,24
49580,412
54259,706
46349,627
66882,762
65132,0
58263,0
57668,0
58259,565
60213,527
44349,0
49303,663
65169,718
49303,670
81686,388
65882,0
66669,785
54259,0
33484,0
64980,357
55677,117
54259,721
44145,0
59197,0
50303,655
42394,0
65382,0
70317,0
62213,0
48599,375
50303,745
50303,406
62213,667
63882,502
61697,701
71123,0
52328,477
52103,656
55099,542
59530,0
35439,0
55013,0
36439,0
60213,649
52893,0
44409,0
63213,0
59687,0
54619,0
41514,0
64882,0
39394,0
67882,0
33984,0
55013,0
58759,0
52803,0
54759,699
48849,508
58259,0
57259,202
56259,0
55759,0
39894,0
64329,0
58259,0
56709,0
35439,412
63213,0
52803,0
58259,0
62447,451
53803,707
58227,0
42894,0
52803,493
54303,614
61670,643
52396,0
57413,0
57670,684
55900,623
56414,701
77479,726
57140,644
53388,632
38756,438
53003,436
37975,0
33284,0
56513,527
63969,0
66182,512
58227,405
54759,0
51723,748
36439,0
52303,0
61233,502
75251,0
27079,606
64733,0
78428,482
61198,0
57609,0
33834,739
46848,0
53303,639
59298,700
51751,0
69867,722
24929,0
58041,644
40744,0
36689,0
56909,0
59698,314
49679,0
69167,696
42644,0
39444,0
19524,0
55109,0
27143,0
72667,690
59364,694
57009,0
46995,0
51329,0
57609,0
41644,0
61364,0
65118,0
78102,455
39544,0
49329,673
52964,0
38914,0
68967,681
63633,0
51429,0
57364,681
44349,0
57309,0
51764,385
55359,0
82736,0
30234,0
69867,599
56364,692
56609,726
43945,0
45999,0
48895,580
48895,0
47895,0
55009,0
56763,0
48895,0
45895,0
55763,449
51828,0
46099,0
36189,0
48099,669
51053,749
46895,172
51828,0
57009,0
45895,0
38189,656
56763,522
51828,0
46099,0
50828,714
40960,517
57763,0
47395,0
45895,0
37025,0
58009,0
55763,0
58763,0
43960,0
52828,0
55009,531
47099,650
50828,0
51828,516
36189,0
42144,0
36189,0
54763,479
46599,0
48395,0
59947,0
70817,686
54553,730
45349,0
61697,0
57013,0
58259,0
35439,0
63213,0
22681,0
39394,0
60947,257
48599,0
39894,706
40394,0
31734,751
26029,0
43394,606
38689,0
52303,0
49303,0
57259,0
46145,697
41144,494
47803,345
14619,0
58413,349
43644,0
54759,0
48349,0
60463,687
39442,696
24861,0
22574,0
50303,0
35939,0
69317,737
66882,698
68817,0
60213,479
65169,0
64042,477
53639,0
60453,0
42394,0
63349,634
63349,0
52478,657
64882,0
60453,0
64213,0
46869,0
49763,0
47849,0
62947,0
56259,707
63349,0
48145,0
63349,0
70837,0
58013,0
57013,0
64882,0
50303,0
60947,0
71123,0
63362,0
64882,0
52078,449
64882,716
63062,0
58227,0
44394,0
59013,0
45349,0
88620,0
60213,0
78079,0
58259,0
50303,0
39894,0
58259,0
64882,0
51803,748
56759,0
65169,0
34484,0
56759,721
77079,0
77751,0
97899,728
59013,0
48349,0
73123,0
42394,202
57013,677
61526,0
37439,732
51078,0
65169,0
28529,0
37975,751
52578,0
81186,478
51303,0
72317,374
58259,385
56013,737
45349,614
48349,0
68817,691
63197,705
53303,751
67882,819
57013,0
62947,374
53078,0
59447,692
43644,750
66668,0
58259,0
71817,0
57013,0
32304,0
35439,0
58013,0
55013,0
59259,0
38439,0
56263,436
37439,665
42394,0
57013,0
57013,0
57013,0
50303,0
57259,0
61339,0
36179,0
50518,0
70817,0
80686,0
57013,651
66982,515
68877,0
78751,0
39564,0
58594,0
68882,0
51303,616
21941,0
79686,0
36439,0
61947,0
59947,0
36439,0
95010,0
54913,0
81486,0
65957,783
87620,672
66882,0
46548,0
55013,713
69817,0
57013,0
42394,603
35199,698
56259,684
59013,0
64812,0
57117,644
62247,0
63282,0
53982,0
52893,0
79028,698
33701,539
67407,0
65782,0
68091,0
60677,648
48743,0
50458,0
43939,0
40894,713
42994,0
23574,592
32484,0
25489,0
42044,0
38439,490
87120,0
45349,24
43929,0
33284,0
42994,0
60447,0
51395,0
53303,0
52303,0
62147,433
62147,806
66082,44
67282,0
62413,0
41894,0
43894,0
33984,704
38939,0
49803,651
40394,680
29854,0
38939,524
59713,0
34939,372
50303,0
42394,672
59259,621
29984,0
48849,0
38939,0
31484,0
54759,0
45349,648
42394,814
35939,103
48349,756
55759,0
45349,0
38939,0
33984,0
39694,0
34484,0
48783,526
47349,0
41894,0
38939,0
50303,0
32484,0
17769,149
55259,698
48545,0
56759,724
53703,0
35439,652
66882,714
31984,0
39744,590
51903,0
68823,27
40994,0
69523,724
52503,0
28829,494
69169,685
28429,0
36339,512
30484,0
34139,0
35139,338
74023,776
40394,0
77251,571
48049,0
43394,666
73217,673
28529,0
58159,0
72923,0
35689,741
33484,0
42494,741
28029,0
27029,674
53403,0
68923,0
47849,0
46949,727
40394,814
34939,0
29529,0
65082,645
51203,0
59259,671
44599,383
44649,715
32234,358
35439,530
49828,643
50803,702
41394,716
49349,748
53803,499
53578,603
50303,19
58513,360
51803,472
51078,806
53803,449
51303,488
50803,774
39439,0
53303,647
49349,719
52303,473
32434,717
52078,598
54303,719
55513,0
54078,0
50078,0
51303,0
29529,751
54078,712
39439,0
57013,689
63213,713
54513,0
46349,0
56013,0
74751,0
63713,622
79033,0
55259,0
56259,0
51653,689
31464,0
42394,686
43394,0
50303,665
57013,0
55259,0
48349,0
49713,0
54519,0
44394,0
53078,522
48743,563
65169,699
62213,681
62213,0
57259,704
42969,0
42044,0
38439,0
60713,621
46849,0
55259,393
40104,0
48743,0
43939,0
46349,0
33359,0
41394,0
52303,0
56259,714
51303,0
39439,0
46849,669
51803,0
55259,0
57013,717
52303,455
50303,0
37139,0
47349,0
64132,489
16080,0
39439,0
46849,714
37439,0
59947,434
55013,713
51303,761
51303,716
59013,706
48349,639
49145,0
48849,0
59013,488
50078,652
57509,0
54303,0
29529,630
41394,0
58013,0
63947,0
93555,590
31734,0
54759,0
61947,0
52803,0
37939,297
26529,0
60713,715
63213,623
53103,0
56259,520
46849,671
55295,0
69097,675
55489,350
57603,0
56759,365
44909,730
57259,617
78751,83
72373,623
54034,729
54325,0
50683,518
63509,501
54325,674
58259,477
57259,694
49198,0
31464,408
56013,0
57259,526
50683,684
51303,0
55974,416
61573,685
52303,492
54325,0
49713,344
56459,0
57059,616
55243,0
46249,0
62047,0
46649,0
55059,0
55013,0
62013,0
72217,0
54259,733
53559,564
54559,0
71223,0
52153,650
50003,0
48003,471
62047,0
60013,564
54059,688
59513,0
66227,0
58259,636
57013,416
62213,0
51053,0
61213,0
53558,734
62013,0
55013,0
62047,0
57313,539
50543,542
64882,0
58259,0
43394,0
47849,0
30484,0
45849,0
51803,0
37439,0
71623,581
53803,0
52303,0
66982,0
45349,699
51303,0
47849,475
65669,380
46849,0
46849,0
88120,0
37439,0
45349,788
46849,0
50303,703
36439,0
46349,0
58759,684
56259,0
54513,0
63447,0
58759,0
51803,0
56759,0
47849,0
56759,0
49803,0
49803,0
65669,0
53803,0
51803,0
58259,0
50803,0
47849,0
50798,382
61447,0
53578,0
55513,396
51803,0
55513,0
58513,0
58759,0
56759,0
49803,0
56513,0
53803,681
59447,0
59447,0
36439,0
62213,0
43894,709
26894,0
58513,410
52803,0
52803,0
47349,0
53578,0
59447,734
32984,0
49803,0
55759,0
50303,0
54759,0
50803,0
50803,0
50803,0
49803,0
56759,0
50803,0
58513,0
23574,0
20574,0
43894,632
64382,0
50578,0
39894,0
54759,0
56759,0
34939,0
58759,0
51578,0
47645,703
54513,0
63713,0
58513,0
63713,491
67382,0
64669,0
57759,592
61447,706
55759,0
60713,0
45849,0
51803,0
61447,605
53803,0
47645,657
64669,705
39894,0
52578,442
58759,298
63447,707
52578,0
59713,0
60933,361
47349,29
49713,0
59473,564
51653,725
44909,0
51303,0
51653,0
38574,671
58353,668
54519,0
40054,0
58259,0
48743,0
51303,713
29524,0
32434,619
46849,576
67963,0
55259,0
53303,0
51653,215
35299,0
46849,644
39439,0
57117,0
58087,0
57383,0
58353,0
66993,0
51653,0
42969,422
44909,0
48058,655
68169,766
60293,590
55489,453
79166,0
47349,0
52579,686
54303,0
51653,0
51803,465
37439,786
61713,0
50803,0
49803,0
46849,0
53803,784
50803,0
41394,0
56759,0
49803,0
50803,0
59713,634
47849,0
59918,704
57759,0
54759,733
59713,0
66669,0
58759,753
71623,0
53803,0
48849,0
57759,0
55513,0
53803,0
48849,0
52803,0
60713,494
44849,718
50803,0
58513,0
58513,0
56759,0
49803,594
57259,0
44849,0
62447,0
65382,764
55483,307
40612,316
70867,0
48557,0
37639,0
47649,0
53120,0
73773,468
36139,0
42549,327
49344,717
41654,666
30984,0
56063,0
52233,307
63363,435
55809,0
46549,627
37139,0
53993,699
31218,308
36639,0
36639,0
60437,486
53971,691
47471,469
40395,0
49104,0
56860,0
45350,0
60014,685
44450,820
56860,0
47450,0
44746,506
56114,723
45150,501
50604,57
58514,0
52104,0
57160,0
56460,724
56614,716
52379,710
34540,0
50104,0
53304,0
49104,696
47166,649
38139,0
54303,744
44449,521
56513,0
60398,0
59447,731
49603,715
36557,0
55377,0
35017,0
35557,699
54943,0
51803,0
50503,0
53717,0
59259,0
48349,393
53933,531
47972,498
52217,0
55673,0
56427,616
51303,0
49895,333
46449,0
49200,673
55887,805
