id,target
46899,0.47573811419067397
56213,-0.6673065134597506
39494,699.5124095317275
55513,0.04682992043983006
47049,1.472884485286202
58659,0.09319690496391249
43694,695.1905488952691
66282,1.5672077626705558
46049,671.6977435148443
70517,716.6778319963457
39339,0.862909942392972
50003,213.53219585377892
54413,-0.1739329096542014
40010,703.273821428595
49403,0.6221310734866508
65282,1.192459047404205
49578,637.3163950957143
48928,0.6560315970616724
49045,0.44645866485214775
49178,0.12941307909579747
53778,-0.15254529524377536
50178,0.17077953256295333
49403,0.6221310734866508
52528,-0.15254529524377536
54063,709.9636300392689
61497,0.45160179795276145
51278,0.1600856038717413
53278,677.743151493662
48445,0.37911663795189454
53103,-0.05929237628424941
55259,0.3058334280706951
55013,692.9071271701201
51303,432.26880715981537
64882,682.711463042675
56259,715.1517204547264
55928,680.6430790156052
45374,0.6221412378650012
51538,717.977843208242
60317,0.26434565904644014
51882,715.9112842215441
31371,718.1099468898533
66382,-0.11745649528717585
56423,696.7472360189188
47849,557.8684186211486
38139,0.32387481139961577
49538,0.10484377731946067
62147,-0.11745649528717585
42944,720.0084566901122
38139,0.15272605731708744
60317,745.705017462542
57559,627.3055576708357
41032,0.32387481139961577
42944,654.4045663963744
45889,236.92514070718798
62297,0.2632651910048779
67182,0.2435632348368626
56333,-0.11637602724561354
50518,-0.06630497676306718
55109,0.11396154277530697
40544,0.41155840146927514
31154,0.5150213139481695
57559,74.9304732877517
36195,-0.3727577940105663
56669,0.46381762878534694
52703,-0.05718721130722101
58436,643.5240129749905
28534,634.9327301117019
52753,654.2107926781689
57013,1.6197172324775257
83033,0.1564018938945879
68316,694.8479165799639
70423,347.9010265751593
76195,-0.6471140199384043
97899,0.5025426656577966
81388,-0.58729641995576
26929,700.0126388005788
49878,700.9566543524757
70717,686.412183302638
95490,399.10114273182535
77325,647.397120682074
77179,682.8618088034895
42410,487.1115772162444
85620,-0.8086460181409793
51078,493.6898924849782
75019,628.3646697471786
79283,489.20138676293703
58509,676.5769474582881
76713,565.3247393530452
68132,701.8360354589097
52553,0.5914452316304732
49480,468.60879500087884
48865,710.9148436182794
69344,667.6581628831984
60310,668.8228751365073
58629,693.2206757335941
59082,758.3626969232704
59288,485.93910058641586
66957,0.5979406206653223
65169,-0.5288802258921251
53103,700.9424787314155
70123,519.8734020053572
51303,0.5470780471172029
54529,485.8249863494064
59259,-0.725544782017627
64882,684.6582048170106
66882,719.8465552075793
63213,706.9393368151378
59259,687.9268878050328
68169,371.5468326872155
30084,653.1654684901769
59259,711.568016906204
54303,698.0968626650449
54959,-0.44560623466266874
63947,-0.5288802258921251
56013,526.1904382762663
62213,680.4215163801001
49349,0.3098930549770111
71817,710.5875653291165
58259,0.2804530438702338
59259,0.26434565904644014
53303,0.368136633939893
61213,696.9905165187871
70817,1.186486076378503
69169,-0.5375676613098332
61213,-0.10454811920315217
65882,3.631984068761366
42394,0.32387481139961577
61213,1.6548913527402158
52303,675.9812071187398
62213,498.4934679353886
52303,496.7563591437042
70123,1.186486076378503
61069,0.47498127289934466
52609,-0.012585052352160783
54423,-0.29693319854732175
55207,229.90937527461665
54952,650.949811715987
55207,683.5114682852229
54961,756.4501242424217
62290,0.5772500229974128
54131,749.777000660192
51988,710.8437041343793
62145,491.7136281427337
54151,-0.37925421660852904
54131,710.171211593895
50939,-0.22171655046187516
59989,764.5689114003814
65697,686.8209775275621
54131,691.3519629661253
44715,723.0928123295304
57408,0.06660063487937605
57674,0.06660063487937605
53883,410.5068050703438
54131,725.085174342836
54961,714.0505048181917
55207,705.6420836049982
54228,688.3164520421293
52605,0.10870645033533292
54131,0.04085694941412794
56632,0.26434565904644014
49713,0.22919355636201225
41074,724.1996625878885
51919,490.1352092992342
57674,683.9411421866585
46363,667.260944546064
50498,-0.3625891389547848
35044,0.16983415060840798
55013,711.2284354008048
51317,0.4298265665367107
49908,0.2975611371615532
56364,699.1964150900703
46363,630.7896280931232
35044,486.56329199014743
57773,712.4072128752127
42210,0.5811557760087573
60213,722.1088708039459
36439,726.7730384150925
57509,647.4884672078124
34661,738.0003919468021
57259,0.00225626317713628
47349,448.0364670881439
56259,-0.3472250482138768
40644,665.9659918743494
53303,718.9695814098632
53803,0.24676267525187617
54303,765.2706216542148
54303,-0.2714971560783834
61213,89.62245440720747
57259,756.4834761653972
57059,0.20995206156687288
56509,510.8011473842044
58509,745.5815931012147
43644,714.966476487568
59259,715.7898967667364
53303,702.8793890168151
57259,612.3805702894578
52303,720.864247770423
57259,788.3512689460929
47349,0.6609033960962474
35141,393.8593574186446
58259,756.1231195437899
48349,466.07830906135945
53303,734.3500812766166
48849,0.1560652555322037
51303,698.785039395813
53303,639.7424079883299
39894,0.48063687655787396
63213,724.2161081678767
42394,777.9873608250166
63947,786.1750129107982
62947,1.4025723749397068
57013,702.8178312303177
60713,-1.059310577799313
58459,695.5008991668208
59454,641.670541206334
44909,-0.19825299475412805
70623,472.18532665488686
55799,738.6293799171423
59473,731.0001813713397
58493,-0.3960793415865147
58759,685.5586824677356
54619,-1.5357453890478279
50803,206.50530262286514
58913,352.502307540963
59513,619.734619667324
56579,619.2211478985233
55509,-0.5044206965103678
130058,661.4810283993482
66619,549.7291282566613
94914,1.7068525320220345
149577,456.5845798734257
144698,696.5230756759751
126551,722.0130925481873
169097,9.96737130011544
130058,450.2365459891751
71498,700.4295655249484
140145,3.392262464126435
80911,0.010080237274007264
135878,647.1239667774481
128088,655.9635077394802
160865,712.2150375865087
74023,0.3149511935265413
23574,591.0859663474299
25529,0.44574036603935063
59013,647.4621617127468
54559,773.8095791803481
45572,471.935439975885
55559,0.38405841751075176
56559,576.8711448951356
44394,704.3114290883066
54303,710.8639132419117
47895,0.7945913812341536
50303,460.27309561927507
59593,528.1119941643159
37689,1.0325073169324537
49349,523.1387740359534
45349,706.9655651245298
46349,0.9618774623008097
22574,637.613827323527
63947,673.2183048642456
54303,0.20593137631640335
44599,1.1015242363260476
50078,-0.08316054913050018
78751,0.25250792713057046
70123,685.0951205597812
72817,0.4509259847842713
80686,708.2997368729822
67882,0.2738042596760423
30984,-0.5770134097607519
76751,0.6588401212646616
65482,0.06339398632527828
77751,542.0644464597017
82686,-0.07639017705112901
57813,672.2706175402284
81686,0.25250792713057046
60213,0.08514182115144532
96490,679.4138085243252
37159,0.32984778242531704
77251,0.0813591730480419
47349,0.49283529375619667
83033,1.1861008984867392
63947,723.9064614163959
82686,708.9086713855099
54303,0.11396154277530697
60213,588.9382953033248
76751,706.1325880596359
80186,0.2833735274125838
51302,691.2794002927442
67169,0.10265550559351395
55259,0.08309594249329356
77751,634.4177573045175
42994,600.8757948579397
70317,-0.13715845145519115
63213,640.41092220534
68882,-0.11745649528717585
54428,-0.06346289371731784
59924,-0.6802962698774809
66358,0.013813029253364164
69732,-0.1965972440973995
97899,414.06666933127747
56560,-0.18911111876196976
48273,0.510543383543569
57303,-0.8769608260029829
59244,-0.6802962698774809
56609,0.4884075466572638
58229,-0.7058120719204544
49818,0.21148204303780493
52719,558.4293955055258
50877,723.8831039279278
58612,-0.7058120719204544
45646,681.433772016313
75261,0.16321394850972498
74918,0.16321394850972498
67059,0.682142235006147
51877,0.3878858895603066
55874,0.3749751524451979
46744,0.3312867681913969
53108,-0.16398455081427477
97640,395.06092321603575
60250,-0.003700655188704557
58757,354.9827969049492
75261,0.16321394850972498
70719,0.4922702196731356
73563,0.022930794709210344
60500,-0.17484940927123235
70120,-0.025448490014871695
97899,1.093395749130718
55818,-0.3857756748874717
53860,-0.033181300557169315
38694,0.24259327393553576
67865,696.2681618167541
67064,524.7421057819605
56613,-0.42146392572529306
69120,0.005417110267141701
69676,-0.1965972440973995
58494,-0.6802962698774809
58027,-0.6802962698774809
55273,-0.1460296876473711
97490,-0.16523265339127938
77191,0.18541328561658735
74220,664.211144443671
53878,0.03268000531122723
57562,0.4463041575335592
69676,-0.1965972440973995
97640,-0.16523265339127938
58310,-0.017962364679441872
56282,-0.7058120719204544
74940,0.16321394850972498
50877,670.3991721204101
56416,399.02623308701584
53151,682.8414209963927
48139,320.1312492517727
75268,330.37621288719885
48570,0.5389592663142154
66185,701.4955520552713
50856,0.0038602836873658586
69732,-0.1965972440973995
61690,-0.1284258295028988
58057,-0.7068925399620167
56613,-0.3857756748874717
54359,-0.37355984405488624
55509,688.4275317856982
56313,524.4209478403515
94505,656.9623597533152
56559,464.0814070295513
35489,0.6925721206362777
78941,0.014264531534059429
56159,0.24963960140805724
61247,625.9947848695027
94505,644.8078973375934
94505,1.093395749130718
52378,695.2981288764518
58959,0.3808837041192212
66032,461.7403628588796
42644,0.24259327393553576
60063,0.3945347155454182
43294,704.0069232926948
51378,0.40428392614743486
88660,-0.16523265339127938
48095,676.3375675278803
63847,693.7576012387028
89541,718.8459372333649
30084,339.8543455035758
94505,1.093395749130718
48395,487.0134491037854
45684,644.2475626629806
63913,639.8220967374774
60633,622.5081731011891
88003,696.9177925810607
63913,711.6350017993759
60529,-1.3999889639427519
53821,465.0247966247592
52975,698.2104932258184
60479,626.0230169677836
60479,638.7284026738707
54799,427.6341894302622
56759,644.4058422488721
60479,226.1504766435206
57059,-1.3332258959055674
44809,709.7360944150824
56476,454.1605468829719
60479,-1.7393388763053597
60479,-1.2228672388345219
61080,643.9548305042227
56759,748.3589191271459
51359,583.7377602566821
52083,-0.330966095991744
54799,-1.7139475821976198
60479,-1.0192672776506968
42689,666.5894648599467
37034,523.670756816789
71323,-0.4435140587545795
60529,407.78318890556534
61213,401.13803610542107
63463,482.27369924180033
70123,-2.299240156607608
34184,213.81161978687783
59259,-0.154564610500327
49943,-0.4556124916400892
64213,-1.2033244078172498
61362,-1.4393784436733554
59259,-0.15251873184217507
60463,702.0890115192822
55219,-1.0181868096091344
64213,685.4169794272119
55259,322.7074635121471
44394,474.2829924361532
64132,659.4800337274252
64419,-0.6579655924484232
53553,412.7718640870306
63197,589.2207784990039
60463,-1.3999889639427519
38689,360.49220240770035
67169,727.452401104087
63213,624.2152690451597
56259,499.2267316460707
53553,-0.3436682277497585
56959,-1.5032941819465317
64213,393.48544498617025
60463,476.1553929502564
69169,356.8433497088566
74751,434.5800741254623
68169,714.1943104709218
63213,743.0443245795457
64132,664.1131774414071
64213,566.555291173986
49349,0.17234960813119365
29529,225.94933519204102
65882,-0.17426656666834234
54303,501.77567381453
63463,413.9239796336343
54303,679.5062839874527
83533,641.9039894589682
60463,503.29201184744045
56509,-0.9153154378329962
65419,477.94733379150006
59259,182.99484075124508
59259,740.1023320548763
50303,705.5906087991918
63947,431.7551080461036
54303,449.8925508117422
64882,-0.8226027215251943
58509,696.29183867031
69373,689.1955208011115
59259,-1.5711377180252781
52303,636.7432226875496
61213,714.5295421840441
44394,-0.19825299475412805
68877,-0.5549882529603963
65309,643.1056515431752
66289,692.8614737019624
65309,456.5363301681222
68877,-0.5549882529603963
65309,-0.5241226526783832
37159,658.628442945763
44909,559.3451279646562
81833,703.0327178502564
65309,-0.5241226526783832
44909,743.1476521516812
69183,-0.5549882529603963
62413,670.8788443637368
33284,178.22994002975648
42014,360.5429452240116
61167,389.55932269172627
47749,684.7439197697205
57358,-0.5475021276249668
62112,415.1296060051772
53672,-0.5654569907918703
67569,615.1429629406297
31884,650.6519401488814
72217,682.3392081593711
52184,692.7353558307065
67569,474.1985098740433
73151,715.2545768584409
61347,-1.2033244078172498
57659,658.2961744261481
56413,680.6731196915861
63002,628.6037171736803
57659,-1.3999889639427519
57423,-0.6579655924484232
56461,-0.154564610500327
57617,-0.9926710075661602
57659,505.35624637774555
56659,564.7226516631483
54584,477.57167027773824
61613,487.7984257082805
53659,-1.5341574211974593
60347,694.0743935425711
72217,674.0307319889857
61378,654.8635053517427
78579,0.28453709552522294
58759,0.3058334280706951
53803,0.27830382487481486
95899,-0.04436100865647624
63447,-0.25549561293348866
73317,609.9386281991968
60713,510.0936010685201
51803,0.1570123221873214
58759,0.1151251108879462
51803,733.867681536879
58513,712.5446640069997
51803,0.10329239777641498
63713,-0.08434685885096076
58759,0.3058334280706951
56259,0.1151251108879462
78251,0.1442539417247084
58759,-0.02515804291256826
53803,0.27830382487481486
61713,0.4311852049289229
98399,-0.04436100865647624
58759,0.1151251108879462
58759,-0.05602364319458176
45849,0.49347218593909764
58759,0.14599071116995999
58513,-0.08434685885096076
58759,0.1151251108879462
73623,739.1926301633363
86139,605.5466267101565
53803,0.2835589173147892
63713,117.51597770374943
47849,0.05591386486427674
53578,0.140904937363528
53803,0.2835589173147892
55513,698.0752510791436
95899,-0.04436100865647624
68669,0.23242017811588508
63713,511.7077341743114
73623,603.8016810013414
46849,456.50221914775125
40894,0.16983415060840798
53803,679.4461811181117
63447,-0.08434685885096076
56513,485.1397397430554
52803,0.3281610762698497
54303,0.05602876090727349
36939,0.49347218593909764
58759,0.1151251108879462
63947,-0.08434685885096076
62447,668.6790275750867
55759,-0.0937552760701413
65382,-0.08434685885096076
53803,52.137333030942564
80533,536.3106273209328
55759,53.210622554854666
85770,689.7876619252276
73623,0.30969610108656703
53803,0.2835589173147892
73317,0.30969610108656703
58759,0.1151251108879462
95899,440.64426544376585
59013,0.3058334280706951
58759,438.27641463513
95490,685.844302574874
53803,0.27830382487481486
78251,0.28453709552522294
53803,0.10329239777641498
63713,628.7989611548671
58759,-0.08434685885096076
53803,0.05602876090727349
63447,648.8220369614804
56759,0.1407356187299857
39439,0.49347218593909764
95490,386.0949895530815
70317,0.30969610108656703
58759,-0.06823947402716722
95899,-0.04436100865647624
58759,0.1029092800553607
53803,0.27830382487481486
65382,-0.08434685885096076
53803,425.3295923874076
53803,-0.11511999317525441
51803,0.3403769071024352
48849,0.5710366926020244
53578,715.1207203221159
69169,716.2592702680391
53803,521.4929470134696
37439,0.5811557760087573
71498,0.3058334280706951
73623,412.4986836245214
53803,0.10715507079228694
55759,677.672743313288
73623,0.13854734700403887
60713,-0.06823947402716722
65382,-0.08434685885096076
76251,600.6294950641217
55513,0.0033367312186985626
58513,690.0654867543922
76379,664.9254476505206
95899,-0.04436100865647624
50803,0.10329239777641498
54303,0.2835589173147892
59259,0.1151251108879462
53803,354.75503581123746
58759,-0.05602364319458176
56759,0.14599071116995999
56759,-0.02515804291256826
58513,0.14599071116995999
58759,0.1029092800553607
73623,0.20680967027384536
43894,0.30262147568855396
58513,672.7888837617396
95899,703.3448394656936
53803,0.27830382487481486
95490,689.8470752033568
56759,645.666219039979
76251,0.3149511935265413
53803,673.8268219480151
54259,0.140904937363528
69169,-0.08542732689252307
56759,501.62470246966694
53803,0.3281610762698497
66169,441.4785398520099
51803,-0.9419757468733954
43939,0.41101692611243074
77079,0.3154026958072365
95899,723.0945874016935
60213,0.3058334280706951
73751,0.30969610108656703
69623,0.13468467398816686
41394,0.49347218593909764
72817,0.3149511935265413
73751,0.3149511935265413
42969,0.655648303656273
69123,0.3058334280706951
74079,0.3149511935265413
48743,0.12188872852705028
60213,0.3058334280706951
66169,0.3058334280706951
43394,0.39832989622024434
60293,-0.08434685885096076
44849,1.0706586360440338
46849,411.2212558535879
55243,509.0716741687602
73411,0.3149511935265413
74579,0.1438024394440131
73751,0.3149511935265413
42044,542.8106846764779
42044,0.1736968236242797
77079,315.5305643927107
73751,0.20680967027384536
73123,0.3149511935265413
54259,0.05602876090727349
76079,0.3149511935265413
52303,0.08689436118928696
64129,630.9389189697622
58947,0.1151251108879462
53303,0.2835589173147892
39394,0.21150909423831668
42969,614.202831375198
59947,0.13468467398816686
42969,0.655648303656273
77751,0.13899884928473416
53803,0.2835589173147892
46349,0.5850184490246292
36439,691.287361573539
45879,547.3376944172988
47349,0.05591386486427674
76751,238.01615412903297
62393,682.9113225113496
61245,694.6976568990551
55569,-1.0159990313571516
75855,673.2956760485977
43923,708.3806633686411
42594,488.17146631426715
59569,686.3802063774714
58070,668.8614875896557
51441,658.9384654758965
83568,697.2790858801735
60635,611.8620997524376
32500,769.939217388102
62127,1.6445060801753677
59603,584.6794284580051
57709,443.4859369106445
51103,-0.27041668803682106
41230,727.3801858187071
57629,717.7572884394837
48194,461.2866820516812
55578,-0.8072124853602113
58689,526.2140581432744
60635,590.5758379121651
53703,718.8698091573855
58413,744.2794763680749
52703,696.8095954666347
57413,628.9632956603232
58659,633.5250671931917
55413,0.0033367312186985626
62347,677.1955426703429
83333,507.2851124123893
51703,421.3104740607376
56159,0.48363096634741426
61928,-0.5055384929151806
51703,367.6306953423568
44749,0.9618774623008097
63613,774.9544606568289
58413,0.296374827441093
49703,752.8649453743362
57659,430.2629260215469
62194,698.3850646766274
56413,0.00225626317713628
53703,507.02208863152146
66782,695.8409935176711
48749,0.9517583788940766
56659,768.9472163583272
61613,360.11324904307105
61613,723.6041405690811
47749,637.124036822241
52703,0.2835589173147892
46749,694.6053501926326
59613,700.9052444554501
60347,772.5726028600458
62113,693.7198018228344
55659,0.0033367312186985626
54659,712.7902048089367
69217,743.8272954950735
53478,0.7088827625619027
51703,340.62853939302573
33701,465.03955793808615
43610,0.49347218593909764
58413,731.8222074923606
51703,0.3281610762698497
51703,745.0904305963423
50703,598.6603221677044
57413,0.48363096634741426
59347,490.1033831034513
65069,680.2195164143085
52703,0.592256478287226
56413,0.00225626317713628
56259,-0.6673065134597506
80033,708.6159683012997
54303,-0.060372844325811664
68882,722.455054206223
43873,0.6041991155328408
55259,0.3520292491160994
51303,538.3754907493291
54959,692.1381338901075
63213,191.24868664750065
65669,0.47498127289934466
67669,688.6394926856669
63013,0.26434565904644014
80686,0.664095213704636
55013,736.4184257305576
47749,0.39007622781682433
55013,0.46381762878534694
76479,0.6636437114239407
51955,583.2502716839952
49349,365.8199233419949
45849,751.4145127738627
60947,0.2713813117155216
50703,743.8461698861377
47849,0.39007622781682433
67569,125.06206441285364
73217,710.481541567357
56013,692.8942140563868
55759,0.001467469683524126
45349,0.8667726154088438
57059,690.9406442920325
49145,553.3203011512044
41894,0.6125893617698623
51078,385.12734516134964
56913,0.35094878107453714
48749,0.583816135610745
47749,0.8720277078488181
36439,703.3775348121355
39894,0.46571483710548706
61947,419.81672761206
57013,0.06768110292093833
50303,760.8214927305978
51678,0.5515012188550059
57759,427.7804342877726
47249,605.6541962854191
64882,681.1935190115763
58259,0.45160179795276145
78179,775.8239900910056
54303,0.26715307265984467
58259,580.8962439085336
50303,0.582366819137019
50203,678.9339612318582
42794,499.67298788844846
55659,642.416669599784
81586,581.9865819716122
71217,425.4134869799886
63213,0.45160179795276145
53403,441.45660156086745
64682,450.92383770692186
51978,664.6847082917062
55472,640.3301008451895
53478,480.8126999627037
56413,699.5261455740858
55659,500.13520056513266
56659,731.6714596511351
60347,749.7928432972717
56659,-0.16889249090539168
58659,742.7273321896296
56413,488.0490416259047
52703,0.6354608819829807
39610,703.2156262610584
43646,-10.295998875230351
52285,-0.16381547997112966
43271,-0.08696853404817652
48400,624.519905930216
58216,-0.9069023489031826
48803,0.2836340688371435
40662,689.6415934855883
46998,686.591489014476
50571,0.6036610624630587
52246,0.5914452316304732
68280,-0.09713383664896529
52315,451.76180151326696
52310,654.0608107636887
58230,-0.24308674152040685
48085,0.3016872564506446
36680,0.3762084120705437
52303,-11.589400214469466
33748,514.8571390360992
51168,456.8692449477092
52025,366.1767855438082
40662,0.8444399313693798
38008,682.3356321856622
51877,662.8826889757702
47959,0.8535576968252256
60476,-0.9079828169447449
64146,0.07015224441769087
46181,681.7987157325981
70920,0.15129084040424426
44655,4.845693855845978
34439,501.983514180911
55062,-0.41315502756137285
32484,0.3762084120705437
38439,0.21150909423831668
36439,625.0712785488407
34439,509.4069351474047
49303,653.3733953414499
44349,533.3060951256343
31484,0.25459052535291554
28779,0.24547275989706957
38439,507.76472124302387
70123,-0.13607798341362884
53803,666.1683495922496
66669,-0.2886052493697036
41394,447.9251329182562
41394,156.69235770956934
58259,-0.31304058337111546
69817,493.5834904195849
62947,-0.11745649528717585
58259,-0.31304058337111546
53303,0.15856370173036785
63447,674.5321470985392
48349,711.9292017320956
56513,-0.4841893374536434
59713,-0.28752478132814135
42894,0.32387481139961577
44394,0.2414195515729488
51803,0.10870645033533292
59259,-0.08600693293108248
73623,683.0799234206764
46349,0.32387481139961577
57013,-0.05718721130722101
55259,-0.08003188287556427
78079,0.2620836697641343
56759,-0.08600693293108248
59259,-0.11637602724561354
48349,0.1856510905661637
64213,0.07088011166070811
72317,0.2829220251318885
49578,-0.08795810579016937
53303,0.11396154277530697
59463,-0.08214425991521039
68669,0.09425958660729165
73623,-0.11997059858983526
56513,408.1908898125758
48205,0.32387481139961577
53731,0.08309594249329356
50946,0.10870645033533292
55541,-0.31304058337111546
38939,0.32387481139961577
36334,0.32387481139961577
43929,0.22873252168076258
40894,1.2622691151797174
46554,0.32387481139961577
34606,0.41155840146927514
37939,0.19122030434136744
50803,612.9861850682497
60713,-0.28752478132814135
52803,713.4380174154552
77579,0.25250792713057046
43609,515.278884018219
61447,0.26434565904644014
57657,0.2480018367689386
70106,0.09425958660729165
50168,0.10870645033533292
42894,0.32387481139961577
73751,1.7884522184226006
25529,0.41941952810163774
65882,378.89360830339024
58947,-0.001769733974319911
76751,0.2781184349726097
40394,0.2404096473867467
67752,0.09048341340091116
75751,414.257392009213
64862,0.2738042596760423
58263,613.4599371815746
77751,493.44474643215716
45349,0.32387481139961577
56013,655.572023706102
70707,669.0839385752975
52303,0.6545259459680947
32484,0.3104453817543648
70623,125.79184531574286
62213,724.3340695407071
64169,-0.28752478132814135
57296,-0.6210328253227027
81411,0.3861102088364544
31484,680.9481952987758
62882,0.2632651910048779
47349,609.4033519115904
66882,0.4509259847842713
70817,1.5672077626705558
46349,773.1343863678061
51328,451.15791938149624
81686,670.1415309997232
59947,725.5571684014742
68169,0.34866639799058946
59947,466.5152675338634
61213,-0.9426766968894473
55259,0.3736234465985789
61213,-1.1404217210565126
61213,-0.5619550105973926
61213,532.8397050163163
69169,448.1034740205918
63213,677.3002302383292
61213,-0.9426766968894473
61947,-0.9426766968894473
61213,-0.9426766968894473
60947,-0.5619550105973926
61213,-0.324199796666739
55259,-0.0677317285158985
46603,712.2943117027392
39275,0.48218825610091937
54078,0.42265910374774346
39439,1.2622691151797174
59013,547.4394000120438
59013,704.4047976716039
59013,434.3336652259477
44645,712.4296065148545
52803,0.5392853880224204
56259,0.4215786357061811
82033,0.3758901742587332
60947,-0.11637602724561354
36439,368.1584587739076
60213,682.1385985937095
83686,1.031815794433913
59313,393.56770955873895
55959,498.8654552516912
52978,693.5261320559615
59473,708.3511266665228
48466,0.18208058231919025
76751,1.6117819955950663
67101,1.0153373222959752
57013,594.2935410280519
58722,731.9645046834182
57249,720.0191306614705
62407,-0.9053809715178639
96490,2.3009224273083664
62447,0.2632651910048779
34470,0.7922800877613274
64512,0.26434565904644014
32484,700.2203081305613
66867,418.2525647020752
60668,736.0452322334279
67882,686.9429849212208
42223,0.7922800877613274
66139,482.53987373720645
77079,662.4411489413546
57797,0.11343366451016827
69141,479.0530288762255
67765,1.5672077626705558
59247,714.5314526790836
70179,-0.708716415392362
62713,684.8655885630031
24639,2.7552977439080144
67669,734.9597761797767
86659,716.4586710217536
61367,418.2946912161621
62715,766.3941333637916
55709,676.9969536305438
97899,472.74895322393303
20590,725.1514040318737
72663,778.6848629741532
53578,742.7913600781056
59479,0.06768110292093833
62457,718.6510961667304
75571,0.6423538537754927
65882,520.0897325315431
44849,731.077335231477
66882,723.7629588867063
74579,718.4908056032119
52000,671.3782147459856
42759,480.79828158077584
45299,741.2380635473551
56031,-1.3218815882844799
39389,1.253889406557984
56454,671.2265267851507
55911,708.7203577789031
42394,0.3725787537392456
45209,0.7839003791395948
57000,-0.5061457868924534
38365,458.9322264582159
51204,736.2329988683242
57755,585.5423389391993
38259,-0.008142932552807746
57209,674.523844594578
58948,0.8567631167221256
45201,0.7304454803215455
52029,0.1623998239412197
47299,786.4966898469438
52958,699.3530310564925
54914,-0.30254582570862976
59149,190.57845839681224
49200,0.8188006425224675
47253,427.1597050027008
53986,511.42619418105744
55159,178.47983151424734
43344,0.8545302337712394
35389,778.6017619928831
41259,678.8242350923234
50029,0.5739871105152864
44259,0.8583929067871111
51529,769.7296893366542
58464,0.9651421576527967
41869,682.5415539701995
52303,705.6695995982859
54209,-0.09542823297371779
51553,503.23118204981796
58509,-0.9426766968894473
56509,-0.10387775457217467
37039,0.4663270529166054
68169,475.9414275994972
89555,0.8016753942452656
60947,-0.765554971781217
60463,498.8360824110145
59463,702.4191851541717
57059,-0.4845994408642294
57013,0.10500263238591283
57509,-0.28793488473872747
54078,-0.02703166859223487
46099,0.44203593442416445
57059,714.1151625315885
55109,0.13586823266792541
67169,0.8379611187657839
56509,-0.09655145013976014
38994,0.6066847174387255
52103,0.11791336950102145
68169,529.8012862602639
59109,715.2159210675952
56509,532.9549187985714
61213,0.09278680155332737
39694,0.46571483710548706
57559,469.81598526094655
54303,0.4526142713413978
57813,691.5453320116799
63347,716.0191092083505
47849,681.8899702589096
54859,656.7793373400527
56313,0.4215786357061811
62013,691.5114022857248
44044,0.9456320516149939
58563,0.06768110292093833
57391,0.45160179795276145
51803,0.6099152426540653
38939,556.5158546149847
43173,0.868389781829533
40015,0.6125893617698623
57413,665.1795105699184
60747,0.06660063487937605
42294,603.4160234556144
48149,0.3811713237073794
42271,658.6372155523998
50578,-0.05929237628424941
56459,0.45160179795276145
55509,0.4215786357061811
51303,714.8858104151659
52109,0.2980186729418578
64082,0.2632651910048779
64682,552.3636395527235
52603,-0.060372844325811664
59947,483.44087951930663
52078,0.4894281366273853
59447,0.06660063487937605
60947,707.8559429623172
52803,0.4536947393829602
50935,572.790473439795
49603,330.1433369693806
57391,0.35094878107453714
55013,0.4215786357061811
60947,698.396363011753
48499,731.4658389340268
48949,682.7806045932422
57559,0.06768110292093833
42721,265.918401674842
45574,0.7961427607771991
47639,0.37911663795189454
61447,685.0650579977475
57013,0.35094878107453714
58013,0.26434565904644014
52803,-0.05929237628424941
51303,0.15900513583017906
57759,0.35094878107453714
44849,732.9784968259381
58613,708.525802884686
53103,0.2980186729418578
56613,0.35094878107453714
33318,0.38095846236097824
61047,358.06281242541843
60544,0.2632651910048779
54459,770.130336707463
54509,686.5405879845117
49221,0.16153492034546713
54259,714.2792330984208
51503,760.0847868654797
59547,677.348153373003
29004,735.7548969958411
50105,390.0915251629624
57159,0.35094878107453714
43173,757.7849616235927
83783,0.9898243442726676
57759,722.8068405311603
59747,0.26434565904644014
47545,0.17757136252355699
57059,369.3487094560307
41369,0.862909942392972
58089,0.35094878107453714
53303,-0.060372844325811664
60047,0.06660063487937605
56013,722.3703363242273
45835,0.5663727768582165
46283,0.5695079306552637
52803,644.0685227511527
60447,0.2480018367689386
42494,529.1891719224683
52103,696.5130355982071
60347,343.69110465235036
48249,508.79315174945623
48349,541.613845628477
46949,716.4899503406193
58159,697.2533664198883
52478,463.59352900059287
118227,409.18141894707975
52603,0.08359044160839975
57487,490.6678413200034
62947,680.8222270266408
77329,687.5150460130137
62043,513.3950924537571
41894,648.8945194394445
61213,671.5263980427444
52053,693.4801274779534
51053,714.9576898271558
66169,-0.17426656666834234
64882,608.8257673830794
62213,688.4411100211497
52303,409.4424559598773
38439,-0.5775195661115957
38439,165.45609889538346
40122,485.1803189276299
37439,615.9197363282054
44394,653.6788183897715
38439,695.7366629662159
67169,514.6658524943624
28529,2.2821696465321475
52303,673.0497211026751
64213,157.66577235838116
47903,318.31210684369813
63213,392.5367837256535
53303,-0.3452538345690419
37439,514.6579273947151
39439,434.31331728869293
36401,681.9774249482433
70104,719.3660507392156
68882,681.5260520338762
53553,433.7946841471273
77829,-0.15630137994557847
48099,0.09377519728206506
56259,0.35094878107453714
50803,0.22919355636201225
29884,0.48218825610091937
42894,677.0590532802496
56959,669.119465353178
57759,-0.029772905217516497
61913,484.43242564076996
